day_35,day_34,day_33,day_32,day_31,day_30,day_29,day_28,day_27,day_26,day_25,day_24,day_23,day_22,day_21,day_20,day_19,day_18,day_17,day_16,day_15,day_14,day_13,day_12,day_11,day_10,day_9,day_8,day_7,day_6,day_5,day_4,day_3,day_2,day_1,day1,day2,day3,day4,day5,day6,day7
133227,156680,159265,118982,61405,44558,153390,177770,134694,140534,137210,76729,58916,133014,168412,175488,155712,137986,95732,77159,137686,161239,94268,140863,121138,114242,52001,146879,145776,151002,161875,116393,59941,47855,129196,148043,129154,176249,138697,46664,54107,148989
693686,536153,414984,446834,450387,561715,667158,328726,393722,343720,396382,416877,474892,502327,392781,335920,312910,371867,371233,508567,458706,334195,351063,422541,372618,399010,449243,573840,412014,250106,875795,358777,328349,427376,629955,616635,519311,474395,359209,372698,418176,414544
177964,134211,145437,127371,128714,191052,235961,132013,125460,110776,167297,170520,241891,206043,322362,224263,169908,144771,142207,180379,172906,123899,124800,98013,130253,137270,168251,160406,58650,137300,141713,106873,163505,154196,195603,187839,195811,331828,178752,155668,142208,162684
389286,360288,135444,218538,382479,338940,354831,377750,772283,888795,399375,342833,407281,96711,262981,580263,767118,284827,284259,397215,380279,453035,586824,567191,447505,503416,593075,745174,712093,904420,1123000,619075,432906,582738,465860,609141,811769,997134,469024,453650,361656,390225
122606,71614,103306,106868,123882,69319,67454,42456,25852,63440,84874,67333,52933,47388,51566,51884,38294,47142,64854,27772,61096,55087,64794,69631,78165,69997,55465,54866,58820,70469,63596,59352,101932,87936,59296,48171,43564,44088,41560,79941,43920,31103
287901,239965,243859,268325,357124,296322,318061,334933,248024,225660,229109,356614,392443,385891,293591,366860,229505,223778,254442,327688,325292,265756,276975,242716,271769,556261,369087,349500,261796,308760,482013,300839,299186,377447,403099,292422,411775,417179,567678,830858,341608,395317
108072,123502,136726,141422,134753,167107,168691,151074,105343,129491,139212,131200,108860,128546,115810,162316,139444,113321,109871,136868,132372,129739,118171,139180,113125,107394,235682,119281,233705,91028,91211,90381,96335,112242,117069,129436,101163,144730,142410,317121,160754,126708
186337,234649,264020,192772,175843,180419,156084,183833,126523,148040,141863,150902,125126,112451,115048,116612,99075,83608,95263,60160,23740,55928,91061,75933,72789,69597,80858,88834,76210,94267,35266,31982,78421,94554,48189,74501,77636,111689,88974,108422,89329,76871
149956,146636,140106,148888,149566,231410,190467,79209,90404,100634,111006,148399,248443,206256,77645,129105,111949,110375,129439,212589,246622,91757,128075,258372,106341,145574,178769,201474,124636,125755,119715,116702,147995,211014,247910,139297,125487,125847,84314,107870,156084,187078
213124,180631,201426,206602,198325,227604,270746,191338,199819,205891,225665,205258,248297,256127,190874,203509,183205,193837,194928,176406,240337,241436,193976,188200,236121,212908,193063,225236,217204,220185,199979,208328,215331,238360,224785,177174,172165,168794,122653,219171,297975,311398
123635,150237,127013,121778,130777,48807,43325,116331,111079,138178,167102,148543,106441,143289,138472,124029,97007,35120,47167,156215,143203,140900,117866,124255,133659,140415,206208,107752,124510,122938,135159,185243,155846,132363,144996,197612,203151,203710,105764,105763,126142,123509
105954,90367,84980,105224,111286,103371,112221,137139,120095,110218,165555,130149,124359,105403,68631,101553,74702,100668,77631,83917,56100,81144,89457,69156,87461,75349,65189,71149,75012,71450,95392,90780,89784,106947,95763,82327,89951,91494,109349,84945,72525,79103
34537,43004,36944,40257,57920,90992,38494,27688,19683,45406,68440,173692,125631,46646,41718,37970,63884,74292,84479,107118,26532,40449,24770,34888,41628,108858,96004,46229,24487,64076,41323,45926,80664,91737,53829,73069,57305,87128,109963,101705,78911,30221
150564,117934,108606,104635,120106,229910,223712,106557,94058,136690,115722,91237,148282,190836,72437,67959,54557,65472,62508,166174,185753,63190,101981,180843,102622,93817,119918,127918,59584,75552,81249,94405,75014,137764,197134,90676,90746,91655,79476,97191,218168,249313
132047,108294,100196,110717,104823,128428,174274,98174,97688,112248,96989,126144,167629,192577,106681,86611,111397,121726,89514,107473,138656,78638,103973,101924,124805,171747,142722,156441,102731,52178,116143,93500,115252,118089,153034,288788,454509,350919,119162,250094,139412,152465
47977,38361,39229,30049,60461,46594,97650,138054,93919,332420,116720,103701,149966,85468,115424,127795,72741,72231,179714,163077,82260,68125,112365,86972,117942,206688,161268,129158,58706,102927,80798,77560,212124,277563,96018,107482,100167,358751,103467,164061,116030,48010
52065,41708,35795,47697,70146,151977,142524,39596,52724,67287,47740,102404,99611,114103,53347,66628,86998,82659,52779,82875,77201,26750,18353,57793,56032,57032,64295,69014,92540,82885,53214,86926,83987,103725,113812,36363,80826,98827,91630,103847,227776,198676
71398,120553,88378,79697,78798,100360,83959,70110,69102,60736,69169,89351,108583,72883,70751,78326,64873,113240,130832,112916,96215,99065,82910,88982,96535,157693,77426,86980,75026,101895,104894,81105,147931,113924,54652,84314,120679,115528,165407,204098,157181,98532
85314,110163,91193,104040,67554,89857,74782,55493,119595,102863,131381,103350,92259,109912,98115,91765,88165,104802,69675,73728,90036,151724,111912,118344,108230,111601,79570,84797,64559,81233,99623,83519,86457,119672,49561,122148,106029,307538,214845,115519,129592,133403
253293,208832,275936,212314,240112,294545,278609,247700,279005,320565,289926,296985,412524,400482,363628,278043,307162,299649,314890,334381,278166,226230,231917,226902,188041,231470,246088,220456,196431,173110,208738,174194,172273,179789,221710,151280,140729,162314,124542,109838,159976,162369
135054,102745,95348,60414,81527,106792,110248,76190,122731,110079,107356,118289,190610,169153,101385,120920,67751,93093,166381,188516,216267,138400,145554,101819,104764,152777,134954,155296,141859,94085,81846,124014,134588,168623,150918,134454,151033,128864,115949,114962,133315,128302
122158,50962,61546,60535,79204,119170,121226,53638,43260,39868,78971,105038,217657,209547,233287,62034,68243,64973,57072,80865,89079,59359,80867,89420,61356,58646,103503,100594,108074,84439,80831,106269,83096,143734,161683,67922,76481,64198,46630,73061,127551,153917
56532,76910,94931,89011,94723,144198,131907,102274,80009,79020,59370,79205,111360,122589,81928,128505,117850,112422,109564,104979,147510,97646,82022,93058,72408,90299,122795,106187,91637,72987,116556,121522,145368,150260,158413,125743,133580,129687,131590,181894,198421,224646
42380,61835,106986,52111,93986,63039,62719,85017,279811,134366,67860,60990,35797,54497,41619,49381,21320,26025,34621,39546,68173,66469,110269,23922,41413,51463,34070,179741,31264,42435,40592,37059,23634,33212,21142,24011,33421,55899,34197,36427,44061,55497
83040,91503,106323,109735,107728,131279,143462,131614,96765,96668,82412,110516,88208,114442,74718,162331,85738,67887,100813,98237,118298,73506,93777,105495,96581,100497,117007,110853,88169,56680,37551,80881,79883,114094,119259,83317,81597,78859,106002,104691,96589,126452
225162,215655,186029,206835,190621,195199,230638,182483,203291,194992,170526,214377,203791,226930,186796,134189,175290,168008,198420,206785,235170,182449,181845,185258,154675,178216,227173,224669,170431,169562,225069,183174,184607,239234,244304,192848,182220,184752,216329,189952,217642,221777
2836,2174,2432,2775,3109,2711,3218,2605,2138,2298,1940,2277,2872,3366,2460,2743,1623,2119,2198,2626,3200,3082,15224,30641,23144,30818,31244,32828,29013,42278,30215,36332,31207,43277,42382,33497,42445,54916,37896,37464,44425,62101
64152,87285,66514,97971,74863,57977,61330,51519,46520,60427,50823,51252,36122,28622,56533,30500,102228,69548,27428,25126,42538,55742,38868,39698,104159,104610,45760,28482,22203,29490,16525,20959,9700,11769,17516,23468,21010,19444,31385,39979,21588,36797
20224,18760,18313,11796,17808,59073,26009,11061,8829,11281,10673,26060,32189,37014,18301,39466,20662,15713,23749,32416,37121,15218,26835,19478,21474,20306,42911,32943,37108,18414,15445,23782,33235,32354,58032,83620,28350,30365,26409,22220,60478,50945
46635,45731,51432,47280,48378,40574,40299,40496,36328,37156,34721,26312,30048,23532,31331,24399,37664,25064,23973,19422,27608,27398,34527,33318,20936,22203,16897,21626,21468,28610,9543,10971,19846,22555,11808,26059,23188,53348,23206,21135,23338,23394
111388,91638,101621,92500,85441,86282,105976,62215,79688,72967,62090,113737,86846,104635,73014,75959,60467,63441,73041,74963,89310,69698,86722,71701,74374,117639,90304,81336,112723,94559,71715,74921,97244,77646,78894,76310,65584,60141,87465,67027,79760,93318
90355,71021,71823,87709,66092,81061,100458,76404,85483,70757,64935,79396,102776,142346,85265,92510,82321,72517,88646,121236,105647,66844,85721,101925,80841,96949,125940,179330,81948,80100,88023,65117,76521,80339,120640,67695,60628,115342,64252,84027,114337,126423
55956,47248,92418,35699,39479,129304,193104,31944,32537,32988,40112,8448,109043,92566,37000,32211,36157,36431,65957,72230,108037,70311,43759,52227,46085,36683,57468,78631,32360,34891,28627,25163,31089,91797,48416,26359,23691,31453,49966,38262,44477,52276
98647,81461,82377,104380,75975,81594,94516,86075,115466,140639,223822,104064,98423,88638,86128,65947,76249,77704,63377,62820,68488,67875,59379,113913,75371,72739,89783,76721,69063,72003,78702,93809,64315,63366,89340,85838,78986,94459,99071,83847,74913,59093
130508,141939,164160,144108,173151,146465,148814,139042,104540,200386,220816,188532,153792,173249,180137,188286,160296,248168,257426,250298,241025,284886,299995,303997,304306,283465,190434,207970,218140,205074,246693,249932,270073,226496,238456,230888,234121,227496,256043,275849,253469,232200
108009,121718,110977,107925,114626,141004,145811,114905,110633,133824,128382,138237,156810,172308,111459,117014,142578,101296,139614,165362,196011,99658,150985,139588,130338,128443,175612,222484,130318,190433,152303,246744,184808,181179,168491,158077,176753,153089,162045,138104,187628,206984
50869,50787,48268,54533,55476,61805,56427,42692,55385,55491,69533,77662,76373,79320,77482,94102,109587,79151,81181,99326,97196,97647,89496,102136,87853,101862,103130,81226,64329,78525,92483,107460,73547,85737,83636,71929,112597,79535,73779,68667,64861,65272
190581,167188,181660,174733,135479,166073,137387,145164,147061,160278,143007,167928,144120,145577,154765,159345,70872,130216,132398,179409,166214,180568,165390,156056,185515,158255,162597,165313,145215,143414,178371,170994,181910,185477,171913,224883,156903,210666,227387,196178,186553,191899
92884,59820,80513,52431,79639,74070,99389,61631,71384,68892,52843,74332,69006,49967,88984,74323,63789,60057,83123,70736,69670,66104,78796,66751,69863,76605,93238,79309,73521,38538,93513,97600,88332,82329,108763,82114,75303,93373,95495,117275,123215,107565
150891,153448,141765,162717,150324,165599,174024,147798,149214,142137,160611,139775,141106,133097,117995,150171,127046,132115,145218,171433,169493,189242,164111,158298,146455,134169,106576,126034,123055,154924,116244,121097,148082,155593,165592,110735,139541,129937,136263,128711,118752,136629
86855,99750,118594,137565,157390,109151,104040,98649,154842,124665,180327,160474,77210,126616,199637,138235,103511,136706,141578,70020,75752,87949,89156,71170,90044,129402,79850,61175,120015,88074,77100,97450,105659,53023,56521,71391,68603,83252,88247,99434,59195,258142
397465,465678,370620,366664,348365,375306,417149,343132,371521,365422,349459,342564,338467,459874,422859,401661,400396,396207,503633,424642,423199,367929,418455,438528,511968,472357,367342,423535,345250,458580,467518,406822,411292,412335,442371,381150,427672,399730,377290,362683,381880,402836
435002,557258,499022,591823,482814,577183,392958,537310,453577,383788,372368,399152,448421,587226,495683,592252,470575,442828,371453,437000,330990,338985,352179,316392,331028,393987,339383,330739,414509,360453,402319,227056,228676,350356,258878,485721,350716,357208,363894,330424,347995,317870
100157,129041,161829,191615,262765,214480,202446,79130,67389,86202,86712,95352,133579,132001,93124,80534,77629,88221,142985,111493,143501,67679,99859,87038,97547,94748,111511,154659,108025,93724,99459,96097,112657,116572,123444,87920,133420,135225,124964,158406,275576,409627
56940,56477,60026,51080,55235,49463,43956,40195,45480,44104,45308,38291,35615,46737,35472,40198,36456,34024,56217,58298,45441,38692,45034,48371,43028,57186,51459,64549,46615,36948,43215,15447,36572,65591,42562,37015,17920,32679,42379,61150,58949,58963
131483,129799,126719,106628,112103,122511,78378,104512,100274,95830,98949,124999,136776,106152,128058,109722,118642,79926,85105,80848,80120,120878,109073,105073,104720,108942,110816,113130,140264,118869,94189,70936,99562,73379,76997,106352,203701,174877,150325,154776,119126,126938
79066,113295,85564,84988,73450,88173,97447,98080,78911,125687,88793,83338,79214,87642,120882,310058,88566,108018,78845,87268,75661,48418,114681,103691,105120,104574,72701,76527,63217,97107,111320,80535,77808,80491,42110,96106,59036,83403,101679,29091,41626,58307
124528,115161,129943,114710,95497,105660,98622,147585,82900,112045,110461,159322,152183,167242,121165,150663,146004,142683,141209,171426,165564,150545,136039,162819,197646,242128,197092,200085,138310,155003,190137,48124,18122,18807,17889,118391,154924,182042,208032,205069,197919,203575
87627,82800,99445,70256,57534,81561,71824,88135,65060,77714,81298,46247,101121,51756,61608,63910,52174,53174,53332,100861,55752,42286,42903,42105,42549,67697,85185,45789,32968,48105,37493,56884,56174,29834,12450,35509,43351,33568,41170,72190,64548,32012
262216,300706,276952,277671,268323,255616,250297,317236,254509,261118,280461,247004,224346,234344,237811,243224,222185,202802,202284,216211,234245,243287,228892,258718,233216,231580,259644,232620,241180,105171,177326,190928,230474,206791,252532,484275,452399,557153,519944,522365,542446,467230
196686,201404,195119,213510,196704,216278,279294,205472,204033,192075,238305,447772,322416,309214,205572,202300,239059,203908,170101,187924,222639,172247,186119,202007,203223,317714,168774,218100,177505,190191,184860,184033,190819,247167,232114,217917,188314,187241,202866,188403,190280,272028
54108,83868,115393,84957,76983,52182,71763,52659,63913,59492,83555,104684,61561,61907,57066,71307,58352,68855,60727,56635,60865,66248,55885,52064,63972,62347,41221,45605,60011,70563,79671,59952,80996,70368,84741,225688,221624,194624,176015,145816,242216,208657
60394,69537,65123,62725,70281,71084,81546,68083,64195,74512,59601,102389,84542,106226,81195,80025,92012,79546,64958,77781,88871,74843,75661,85626,83649,99491,89647,100786,83388,79059,80044,60525,65740,69508,69780,53628,54375,66701,67891,96935,84662,86625
207330,294073,210126,218489,197385,243000,259881,320545,205542,234988,219138,158235,245301,268383,165353,160138,200144,203281,213000,285209,271698,202362,193467,197675,191913,235275,349276,314226,216764,205323,246459,200515,203906,223386,248875,215508,311739,281938,259787,241235,233521,254359
48198,40973,57999,70133,80576,123831,130157,79271,33320,54501,53466,58936,87724,82989,44269,43852,44197,54850,73277,81943,90938,66769,22073,37618,52577,99306,204426,257424,281249,349142,319645,457583,493782,509293,330428,176677,148853,122090,78670,95974,130567,118881
141988,112913,123952,116984,94541,128538,146021,119536,114880,155388,128989,99783,111326,153810,108988,96166,121517,142951,109447,104950,131560,86737,91909,94038,86548,103966,126482,137223,85028,83709,98691,86850,81287,106909,153453,96305,107905,105404,102649,120963,132819,131546
73938,90878,91584,98203,105062,93004,127174,103727,104066,110188,94036,118701,122807,162107,91215,102108,85976,116149,120114,136521,142101,85473,103562,107343,117791,107530,151553,125716,126140,87613,95675,79302,91186,121620,120077,93219,111471,135991,131877,123466,150640,140182
80863,90799,45948,51107,70154,60372,59315,106087,173974,73775,65978,73397,69209,68735,108943,92723,69446,70855,48239,83852,48920,54930,108061,52370,63113,68055,54420,53620,69977,88055,69579,98828,92816,36976,75140,95164,102197,103367,67053,130450,62271,80013
21602,12667,21138,39314,17203,32767,34236,27724,19793,16784,14612,16974,21610,29516,11306,15308,11087,17770,16325,27297,28445,40270,44804,109433,140271,155258,112408,83681,51471,35226,21480,31499,31338,35175,27737,26514,26254,31940,41364,25642,28655,26034
50757,46360,43558,39585,57981,46518,45288,46038,45648,55095,38897,59444,53096,38809,53252,32521,53795,40142,41224,31206,29343,58872,31412,36841,34217,66714,40227,41971,33811,33152,31114,31428,41269,42945,40364,53298,51015,34560,46446,40424,32571,40209
32138,21350,28604,32586,44155,41219,30208,40675,26535,31983,31930,30981,29146,36035,28773,32449,44651,31783,45067,33432,30742,25134,32609,35580,38413,34640,28683,26412,31088,37346,59913,40220,55980,88837,85000,46173,39801,43658,56289,70596,56945,65459
55212,54704,69352,78690,40621,48284,44632,36204,60712,44852,70957,42147,41030,53710,51564,46255,48798,62618,45791,45133,44257,57022,34569,51362,52493,45773,69772,68520,65100,52572,63092,48025,23588,75773,73697,51434,66938,116967,134842,98538,80313,71897
131496,158624,159078,147309,147753,171332,175717,137192,131271,127993,141695,152684,143473,161656,124380,115969,108789,130334,150966,160738,185634,122427,117226,109755,195247,173628,188857,163890,81573,125835,136031,128726,130975,143350,196049,179169,190592,176482,186671,159218,198044,233451
236680,132291,88590,139850,152187,185707,224453,101457,338683,522954,128028,75369,191522,208078,485135,155508,94661,145268,174170,192048,215216,145210,194584,144509,194686,260496,256104,243971,75577,81784,78405,66195,85003,151326,221419,96575,85106,75083,77359,108877,146595,172312
30264,42294,45308,71205,154146,140188,41103,29551,49394,75284,140132,72002,33601,44894,32529,63281,33256,70381,56812,19473,42640,49071,62956,91117,92633,71759,25847,60822,38652,51955,33312,42478,64881,63287,28998,25659,44656,47739,65503,73785,33349,40862
28353,52497,46801,55236,78442,43839,56545,38506,55578,48485,40106,48912,41600,59068,41351,37860,29927,53246,45382,38674,33800,32385,27290,28940,48292,57379,33393,60384,84206,41913,46147,39555,36089,65721,72424,29697,151617,101829,103080,78066,128718,131949
70646,70869,46937,58788,78953,102373,104066,99490,97060,94946,92963,81347,64648,68163,101383,54573,75792,69479,53149,58479,53012,27852,98369,71559,59018,74952,52409,91010,61535,102386,73462,76777,843,21759,108626,89371,73197,101658,78630,74835,84275,88882
20197,22813,4381,7357,16377,9124,6538,10048,30296,6292,12663,9710,14814,8104,32491,34067,9039,8561,17868,12342,12843,14335,31610,10637,14090,7868,6181,9646,25839,80572,7274,16080,11624,11805,4555,15672,17698,20261,28959,18244,17919,25423
23743,16176,6824,12986,19051,24125,17915,18421,17670,18670,30552,15745,16271,30494,17577,18524,10821,17721,15795,22058,32600,54,8791,14239,17518,11325,7617,28113,12339,7883,15031,25323,17681,24697,34802,20460,24355,26622,26725,24786,26979,39932
187917,196149,134200,147564,171223,195895,169667,149967,186075,141607,97764,181620,130379,126474,141634,109455,351873,184335,135930,66959,304469,217980,97702,148798,204523,252977,250675,206496,183313,273909,167366,185023,263071,256977,248454,243198,276909,254660,194706,177315,232192,261071
157976,142189,182929,193788,174440,196898,209135,188441,162088,200576,201138,195799,224610,229141,213559,228885,180478,191043,189850,203307,261810,212832,247418,235780,289050,270400,376477,316686,227031,265253,251497,253377,245119,265595,275943,263815,518652,579474,706394,631885,640341,681089
203899,151226,227856,213810,196699,226271,319948,214732,231343,212023,243067,199876,300012,319178,220600,198085,204693,191402,232610,264234,340965,186455,212021,228532,282964,276251,363019,400723,225925,228559,177631,251533,245468,356303,358651,215323,205843,307375,288859,252034,323426,314702
109341,136285,85649,61137,75578,145778,285414,133492,95949,175861,101933,114799,111283,132461,74639,105311,105427,95133,96716,94239,96508,64438,40166,49918,76622,79729,77823,111108,65453,61230,74882,100872,119617,83893,114242,77764,98304,202788,89646,71860,83623,113804
138097,132873,164547,156786,146500,156688,120678,100437,149411,119043,117983,207129,186890,180823,202839,209751,206563,200719,188180,192534,187682,200454,188225,177501,206702,196850,194771,196049,198536,215811,229456,216922,230025,206182,187224,226504,213258,228096,168241,211802,211991,179354
191793,242039,152384,149063,186747,218867,225975,155346,144312,112051,130016,129287,150042,181308,116204,104782,117336,122831,159383,203948,164405,105011,180056,150186,158492,102276,150925,188873,98468,104258,117509,131646,93677,155917,184478,167946,205314,190822,157431,168116,215666,251156
105467,112928,104143,117976,134609,137057,200185,126107,126183,134917,110814,104825,150167,174036,134473,126210,98718,116888,131904,114296,178038,99905,138964,140113,138097,145269,142962,137116,105705,148467,124298,132018,146266,147678,169672,114133,113689,107752,125783,125679,133883,146649
169300,179939,202764,189645,218985,195674,219238,215697,200975,231153,225386,250621,191714,198725,228271,213886,216868,202625,220941,198458,173443,193307,209150,181390,220408,230633,237745,227806,212747,317697,243113,230216,235946,233418,206862,679081,652897,830597,742858,1070574,993672,606758
116578,178573,115993,91012,103576,78434,75978,87078,117618,112291,125611,107246,99329,124973,119106,116752,112572,98650,98634,94681,82800,86064,101295,103392,90967,99184,111066,96445,108838,101761,107688,111257,107365,83602,99430,90348,173262,230891,229384,232254,190353,236293
297784,308271,330217,342786,368967,418370,331157,350131,293218,346362,403198,373242,400390,312648,336692,329923,321057,396004,359743,405914,281291,343518,320611,386539,367752,426191,407782,334107,322290,341579,358080,359204,391179,430289,334212,378496,455779,405972,454603,528146,587164,430349
6725,4490,3017,3739,3972,11996,5740,5096,21704,1943,3963,3701,14190,13897,3943,6629,3443,4736,25186,58973,79494,123973,127482,111574,189382,158719,116818,110876,27977,13106,10611,24309,11254,12211,16554,3978,2264,4975,3279,7078,32389,35675
21818,7687,8598,5875,8303,4274,11824,12199,10164,7031,8513,7504,7194,8125,10960,9875,8104,11846,8341,5522,6805,12596,13246,11202,9328,10078,4801,14778,8082,9759,12776,6673,6483,7653,7655,10725,16233,11349,12453,6512,4618,7082
349973,377232,385547,386560,362889,399804,350844,344581,326569,291590,347052,316722,353099,451098,325653,200407,321286,273613,154572,109212,89497,91762,106213,108647,91883,74357,102002,74345,89509,72296,77313,44224,44930,53563,52683,64970,65945,80959,61538,45273,157727,183212
23726,14820,15238,13916,12444,58272,30801,19857,15290,17039,16032,13442,18781,26389,8973,20730,14304,11706,8408,20752,48025,13035,11359,15412,15860,14468,23126,22976,13676,10885,14067,15716,11376,23748,15413,17977,16790,13541,17463,16940,18492,16255
107399,139799,176246,189583,139402,129578,166461,189245,168106,173828,180684,93255,140232,123248,142692,113605,84355,110969,77615,102864,94147,78112,83410,78970,118244,81271,86340,84063,94167,74351,100517,43644,49471,124907,50969,90384,71477,111190,94877,76685,78697,71977
123464,144416,169518,114323,73141,75086,92084,109656,140646,62932,46969,52285,34364,29518,9949,1060,16906,20150,75976,40378,15541,42354,47541,40240,51599,23432,30690,40204,16260,65474,24953,42247,8046,12458,20572,36378,44627,44948,53909,65780,29457,33802
203057,240607,155461,174327,191084,160439,205463,265189,264550,158422,153348,129931,151529,154825,217213,185722,128152,133943,157734,166097,142237,165021,132690,108765,97985,130464,116676,183456,191555,61271,37701,104977,94693,92515,109308,145509,124900,104323,100340,93143,102998,113317
8311,5213,7612,16834,6148,15231,16492,8603,7405,5823,9737,11200,43182,38942,14101,12107,19877,12096,7072,35367,36647,20499,13869,11790,15510,8022,26299,69898,11435,15730,9957,27259,50000,78177,73369,25977,42639,16840,22291,34584,82727,118075
84147,68504,114279,113951,63716,47631,37423,47641,61931,67302,77179,25583,16310,22792,26864,37699,61492,77458,41668,32512,42608,62823,59411,75477,60016,25954,36720,35383,43350,31535,49792,66814,33419,39656,37324,31388,35384,25317,49318,17892,21646,38358
165256,162852,168565,139108,158449,196472,146086,179609,167486,165802,220822,217352,180786,161386,170635,169177,172517,160039,172955,212561,172155,155165,158025,176054,167851,148935,228727,186726,166610,159915,185178,171273,200282,197171,175228,310080,333062,363567,337159,415087,420863,343405
38824,31779,63917,85578,89821,72759,53903,44770,46560,52375,99994,85684,32014,31793,61143,35340,40484,94535,74005,39659,57481,56869,62139,52338,104940,112921,67551,67619,70046,70202,85108,117560,128539,151180,156299,185524,198590,158400,208520,177169,193168,124537
27428,28210,25758,27561,62346,108884,87410,24670,85641,108880,22436,38821,169611,70411,23644,34076,29713,9269,25157,77169,63788,26559,44971,26283,27514,52658,132875,110163,80709,53064,35710,7477,31057,94381,78084,22612,17019,18543,18951,51574,69805,67571
100776,124433,131680,152654,175249,291953,269769,129900,142655,160391,167993,215532,399178,447211,195147,201161,156039,225594,247913,448133,497048,241372,259881,271210,293154,272405,511972,499986,331181,379048,398155,435655,497646,725536,813773,631741,638964,720229,714044,860929,983305,992699
138957,106304,128679,106456,97027,144559,138267,129092,123102,131692,111521,115405,283533,319731,327462,224142,135008,58898,106154,171255,116486,69122,85102,50253,65449,97888,196727,231592,114544,43225,50033,54860,77608,145486,127319,75944,57618,49727,55510,91707,170404,146009
136803,109693,201519,159134,199685,764753,557965,297852,211992,122263,427067,280404,269536,217959,193113,168827,210436,163809,230541,634557,558382,152324,165760,169868,186115,369988,625807,646584,355314,131254,147427,373211,348185,352273,417955,249743,181661,116656,119850,199631,358225,303799
136141,70547,64221,56088,76657,185917,189931,80742,80480,59768,44789,97689,435980,514425,491723,265432,55253,103681,179110,219548,182330,73706,81083,76295,82464,102998,220749,299059,150854,56779,42993,83645,128369,321671,193195,96232,71641,63758,90086,150876,258184,197497
590496,326682,304739,346520,398717,581250,652076,505670,509299,541123,464143,531808,809093,785427,499119,538168,556380,547045,607150,733830,756697,734762,611423,615241,773351,853006,916508,884050,742956,651987,650425,709305,743012,850810,898813,619101,537711,451281,645057,707271,890200,808331
39777,42319,43849,77193,123778,179855,55380,52062,39928,57516,61853,113833,93077,45883,49290,47147,51923,62357,113330,146600,50429,50502,40727,62786,90377,140533,149508,68950,59964,74035,71785,94817,131315,122703,59325,59483,48954,51502,91731,151102,183005,123331
1116908,627463,620659,687470,662224,1207744,1090274,725982,749880,788654,790546,829364,1137709,1198787,842571,681204,666637,713821,849598,1285551,1326835,865917,899947,774964,814546,998731,1412830,1301187,1014571,895733,820602,848534,955560,1155808,1282348,1158561,1195296,1161835,1160555,1100563,1468757,1639870
145995,191531,126008,167386,240371,198254,268707,284590,177175,161633,168520,158282,144396,211930,146192,180979,110673,113095,316916,339822,276480,224795,193599,252441,261505,232081,261690,243178,268490,330851,261154,194864,222887,289188,270885,282290,241051,209062,169951,173353,214252,166474
371070,252821,276141,352132,438648,498398,330067,391485,294007,236663,311605,287492,380891,268395,238477,279918,335565,346173,320985,379671,341332,433751,329059,348053,383668,387666,410448,331969,295480,303447,296644,447215,351836,471566,241667,305847,272856,253513,262451,268455,316889,219527
142766,160890,170232,35287,197037,245547,321909,159666,152249,142645,131657,281293,322193,349930,172101,137502,186376,192914,255076,337112,373705,179137,211813,172346,148853,253693,264105,281830,172816,119686,161115,176858,231791,266702,300991,150625,119711,124794,170818,297114,407713,425037
37963,31529,38675,36990,87172,82952,120448,63931,48033,46578,48492,80330,79724,100207,36409,35841,23510,34804,64271,77041,116035,32490,28891,29916,43909,102960,127070,149875,127907,38346,30639,34346,61501,87454,79060,33434,31850,38240,36140,73830,84134,104164
300414,240400,405795,296362,494008,286428,374660,447910,250766,929154,574712,610007,429366,298195,343779,322179,176878,250258,341541,290994,353089,268515,728955,326232,290156,268134,294674,275010,228193,555355,458195,504165,208700,306429,161447,167520,201545,211884,238054,155540,248906,266266
152556,158465,207968,177833,193248,234608,181130,135669,138188,163019,162457,181132,244957,199474,144869,170542,157474,138934,221270,300729,333747,154356,161167,190657,155232,165070,289679,188820,148235,128589,147024,147524,165108,222501,211786,159966,154292,170219,176647,197647,330551,443898
182817,177155,177100,169981,221011,311465,278410,236238,200952,247200,215313,193295,261880,235452,193702,152137,25542,109234,235900,357508,334754,209072,225127,230778,223972,272455,643757,620675,555998,498108,241390,235527,264027,404186,304786,181412,255902,217339,318027,262161,284955,322050
183920,230203,119760,150116,84441,64421,115320,191351,192838,149586,217367,113045,39442,76712,170632,162432,143323,146313,82439,35564,94276,185014,183882,145942,121810,96929,59904,112583,135585,126361,249592,105501,61182,12294,26138,63014,50158,43608,39440,27694,9951,15479
241589,234979,265333,264135,250755,166927,278043,168725,204220,174969,258804,239100,358646,363536,222855,207136,202456,154778,276972,383040,340216,182537,219585,296785,260138,219329,325791,280953,214144,175990,162683,148619,178123,331612,290919,153618,363572,184208,153375,211863,370229,459585
238762,220854,293801,239697,311929,542217,416786,194489,215767,205983,220997,414891,646923,489989,256351,217993,276229,257204,367233,491444,422738,228716,266782,250511,258337,332190,677489,605758,458190,475501,551449,926415,1095590,1103304,667001,279937,236497,277310,234900,291787,300103,324768
466175,270862,268159,293159,337446,422428,402919,278516,295790,316498,276227,389104,499244,516035,376632,406350,393479,418472,473498,725860,809410,812987,633101,687497,742589,727835,750402,667295,445127,349858,398369,393015,331175,527403,439757,269302,227011,131801,179708,213954,349814,356266
